	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51788433254	0	[]	0	0.0	[]	0.0
51788656706	0.9992343	[[ 47.094017  84.059074  88.64414  139.14333 ]]	1	2288.7576	[2288.7576]	0.10172255859375
51788828882	0	[]	0	0.0	[]	0.0
51790215540	0	[]	0	0.0	[]	0.0
51791849793	0	[]	0	0.0	[]	0.0
51792108509	0.9949385	"[[ 95.04999   67.79704  110.8011    86.239265]
 [ 23.35063   22.177471  35.101234  36.404663]
 [ 74.1441    28.784382  85.810684  42.69002 ]
 [ 50.165295  37.769444  59.446934  49.68842 ]]"	4	730.52264	[290.48553, 167.1781, 162.23137, 110.62763]	0.03246767306857639
51792829538	0	[]	0	0.0	[]	0.0
51793800627	0	[]	0	0.0	[]	0.0
51793904526	0	[]	0	0.0	[]	0.0
51794274679	0	[]	0	0.0	[]	0.0
51794297863	0	[]	0	0.0	[]	0.0
51794298038	0	[]	0	0.0	[]	0.0
51794545289	0	[]	0	0.0	[]	0.0
51794628030	0	[]	0	0.0	[]	0.0
51795116039	0	[]	0	0.0	[]	0.0
51795358772	0	[]	0	0.0	[]	0.0
51795524180	0	[]	0	0.0	[]	0.0
51796297497	0	[]	0	0.0	[]	0.0
51796308097	0	[]	0	0.0	[]	0.0
51797617599	0	[]	0	0.0	[]	0.0
51797622164	0	[]	0	0.0	[]	0.0
51798721876	0	[]	0	0.0	[]	0.0
51798980987	0	[]	0	0.0	[]	0.0
51799065509	0	[]	0	0.0	[]	0.0
51799092789	0	[]	0	0.0	[]	0.0
51799471936	0	[]	0	0.0	[]	0.0
51799800503	0	[]	0	0.0	[]	0.0
51799828278	0	[]	0	0.0	[]	0.0
51799898155	0	[]	0	0.0	[]	0.0
51800730180	0	[]	0	0.0	[]	0.0
51801519396	0	[]	0	0.0	[]	0.0
51801598983	0	[]	0	0.0	[]	0.0
51801836921	0	[]	0	0.0	[]	0.0
51802076024	0	[]	0	0.0	[]	0.0
51802076444	0	[]	0	0.0	[]	0.0
51802076859	0	[]	0	0.0	[]	0.0
51802078249	0	[]	0	0.0	[]	0.0
51802130417	0	[]	0	0.0	[]	0.0
51802442490	0	[]	0	0.0	[]	0.0
51803354337	0	[]	0	0.0	[]	0.0
51803812946	0	[]	0	0.0	[]	0.0
51804671669	0	[]	0	0.0	[]	0.0
51805571994	0	[]	0	0.0	[]	0.0
51806279035	0.99835	[[54.188755 19.188116 93.66899  73.51285 ]]	1	2144.7532	[2144.7532]	0.09532236328125
51807203795	0	[]	0	0.0	[]	0.0
51807723878	0	[]	0	0.0	[]	0.0
51807956913	0	[]	0	0.0	[]	0.0
51808795069	0	[]	0	0.0	[]	0.0
51809398372	0	[]	0	0.0	[]	0.0
51810465503	0	[]	0	0.0	[]	0.0
51812152703	0	[]	0	0.0	[]	0.0
51813245968	0	[]	0	0.0	[]	0.0
51813315886	0	[]	0	0.0	[]	0.0
51813662214	0	[]	0	0.0	[]	0.0
51813662219	0	[]	0	0.0	[]	0.0
51813662224	0	[]	0	0.0	[]	0.0
51815611585	0	[]	0	0.0	[]	0.0
51815642347	0	[]	0	0.0	[]	0.0
51815642582	0	[]	0	0.0	[]	0.0
51815883392	0	[]	0	0.0	[]	0.0
51816687206	0	[]	0	0.0	[]	0.0
51816703253	0	[]	0	0.0	[]	0.0
51816809343	0	[]	0	0.0	[]	0.0
51816835664	0	[]	0	0.0	[]	0.0
51816944538	0	[]	0	0.0	[]	0.0
51816944548	0	[]	0	0.0	[]	0.0
51817270715	0	[]	0	0.0	[]	0.0
51817312155	0	[]	0	0.0	[]	0.0
51817312220	0	[]	0	0.0	[]	0.0
51819430607	0	[]	0	0.0	[]	0.0
51819446777	0	[]	0	0.0	[]	0.0
51819964542	0.9892893	[[69.935844 48.17423  81.651955 63.937687]]	1	184.68642	[184.68642]	0.008208285183376737
51820347935	0	[]	0	0.0	[]	0.0
51820393856	0	[]	0	0.0	[]	0.0
51820394186	0	[]	0	0.0	[]	0.0
51820490403	0	[]	0	0.0	[]	0.0
51820731802	0	[]	0	0.0	[]	0.0
51821450292	0	[]	0	0.0	[]	0.0
51821450462	0	[]	0	0.0	[]	0.0
51821450852	0	[]	0	0.0	[]	0.0
51821450892	0	[]	0	0.0	[]	0.0
51821615667	0	[]	0	0.0	[]	0.0
51821616752	0	[]	0	0.0	[]	0.0
51821616952	0	[]	0	0.0	[]	0.0
51821733846	0	[]	0	0.0	[]	0.0
51821733926	0.99993014	[[ 36.088593 -54.111687 172.14389  132.35826 ]]	1	25370.223	[25370.223]	1.1275654513888889
51822397246	0	[]	0	0.0	[]	0.0
51822398211	0	[]	0	0.0	[]	0.0
51822398321	0	[]	0	0.0	[]	0.0
51822401760	0	[]	0	0.0	[]	0.0
51822508523	0	[]	0	0.0	[]	0.0
51822508703	0	[]	0	0.0	[]	0.0
51822508928	0	[]	0	0.0	[]	0.0
51822509018	0	[]	0	0.0	[]	0.0
51822509198	0	[]	0	0.0	[]	0.0
51822509298	0	[]	0	0.0	[]	0.0
51822563171	0	[]	0	0.0	[]	0.0
51822564081	0	[]	0	0.0	[]	0.0
51822674638	0	[]	0	0.0	[]	0.0
51822741144	0	[]	0	0.0	[]	0.0
51822741264	0	[]	0	0.0	[]	0.0
51822742224	0	[]	0	0.0	[]	0.0
51823116915	0	[]	0	0.0	[]	0.0
51823117860	0	[]	0	0.0	[]	0.0
51823117940	0	[]	0	0.0	[]	0.0
51823118120	0	[]	0	0.0	[]	0.0
51823283640	0	[]	0	0.0	[]	0.0
51823937489	0	[]	0	0.0	[]	0.0
51824474053	0	[]	0	0.0	[]	0.0
51825290320	0	[]	0	0.0	[]	0.0
51826014108	0	[]	0	0.0	[]	0.0
51826229087	0	[]	0	0.0	[]	0.0
51827175721	0	[]	0	0.0	[]	0.0
51828947683	0	[]	0	0.0	[]	0.0
51829342887	0	[]	0	0.0	[]	0.0
51829349027	0	[]	0	0.0	[]	0.0
51829372170	0	[]	0	0.0	[]	0.0
51829556675	0	[]	0	0.0	[]	0.0
51829596632	0	[]	0	0.0	[]	0.0
51829599487	0	[]	0	0.0	[]	0.0
51830278338	0.9990631	[[112.95265   25.431076 132.12164   50.143692]]	1	473.7159	[473.7159]	0.02105404052734375
51830412528	0	[]	0	0.0	[]	0.0
51830422998	0	[]	0	0.0	[]	0.0
51830646124	0	[]	0	0.0	[]	0.0
51830647809	0	[]	0	0.0	[]	0.0
51830667838	0	[]	0	0.0	[]	0.0
51830668733	0	[]	0	0.0	[]	0.0
51830669568	0	[]	0	0.0	[]	0.0
51830896464	0.9995989	[[ 89.15734   42.35321  108.25915   63.858265]]	1	410.7854	[410.7854]	0.01825712890625
51830906769	0	[]	0	0.0	[]	0.0
51831023750	0	[]	0	0.0	[]	0.0
51832461216	0	[]	0	0.0	[]	0.0
51833015520	0	[]	0	0.0	[]	0.0
51833509123	0	[]	0	0.0	[]	0.0
51833509493	0	[]	0	0.0	[]	0.0
51833655214	0	[]	0	0.0	[]	0.0
51833752404	0	[]	0	0.0	[]	0.0
51833754134	0	[]	0	0.0	[]	0.0
51834147735	0	[]	0	0.0	[]	0.0
51838136978	0	[]	0	0.0	[]	0.0
51838205169	0	[]	0	0.0	[]	0.0
51838584450	0	[]	0	0.0	[]	0.0
51838584910	0	[]	0	0.0	[]	0.0
51838585370	0	[]	0	0.0	[]	0.0
51838667954	0	[]	0	0.0	[]	0.0
51838967201	0	[]	0	0.0	[]	0.0
51839082843	0	[]	0	0.0	[]	0.0
51839083028	0	[]	0	0.0	[]	0.0
51839198380	0	[]	0	0.0	[]	0.0
51839872143	0	[]	0	0.0	[]	0.0
51840128039	0	[]	0	0.0	[]	0.0
51840495360	0	[]	0	0.0	[]	0.0
51841724370	0	[]	0	0.0	[]	0.0
51842798756	0.9811895	[[ 74.96583 101.39103  96.41873 124.34864]]	1	492.50742	[492.50742]	0.02188921847873264
51843146382	0.99942183	[[122.7308     6.359206 142.74094   34.656483]]	1	566.2324	[566.2324]	0.025165885416666665
51844619301	0	[]	0	0.0	[]	0.0
51844801488	0	[]	0	0.0	[]	0.0
51844866922	0	[]	0	0.0	[]	0.0
51844867417	0	[]	0	0.0	[]	0.0
51845686592	0.9991198	[[26.489618 19.103315 41.93186  38.329144]]	1	296.88992	[296.88992]	0.01319510769314236
51845688112	0	[]	0	0.0	[]	0.0
51845761258	0	[]	0	0.0	[]	0.0
51845892137	0	[]	0	0.0	[]	0.0
51845892187	0	[]	0	0.0	[]	0.0
51846384169	0	[]	0	0.0	[]	0.0
51846419808	0	[]	0	0.0	[]	0.0
51846419888	0.99875927	[[ 34.298477  18.506714 132.4476   151.80614 ]]	1	13083.222	[13083.222]	0.5814765190972222
51846510612	0	[]	0	0.0	[]	0.0
51846664176	0	[]	0	0.0	[]	0.0
51846667676	0	[]	0	0.0	[]	0.0
51847060982	0	[]	0	0.0	[]	0.0
51847061407	0	[]	0	0.0	[]	0.0
51847063957	0	[]	0	0.0	[]	0.0
51847070712	0	[]	0	0.0	[]	0.0
51847071102	0	[]	0	0.0	[]	0.0
51847071387	0	[]	0	0.0	[]	0.0
51847073077	0	[]	0	0.0	[]	0.0
51847077252	0	[]	0	0.0	[]	0.0
51847078662	0	[]	0	0.0	[]	0.0
51847082107	0	[]	0	0.0	[]	0.0
51847083342	0	[]	0	0.0	[]	0.0
51847083472	0	[]	0	0.0	[]	0.0
51847085647	0	[]	0	0.0	[]	0.0
51847086232	0	[]	0	0.0	[]	0.0
51847086557	0	[]	0	0.0	[]	0.0
51847089732	0	[]	0	0.0	[]	0.0
51847090077	0	[]	0	0.0	[]	0.0
51847092552	0	[]	0	0.0	[]	0.0
51847092757	0	[]	0	0.0	[]	0.0
51847093512	0	[]	0	0.0	[]	0.0
51847093687	0	[]	0	0.0	[]	0.0
51847094547	0	[]	0	0.0	[]	0.0
51847096132	0	[]	0	0.0	[]	0.0
51847096937	0	[]	0	0.0	[]	0.0
51847099172	0	[]	0	0.0	[]	0.0
51847102077	0	[]	0	0.0	[]	0.0
51847102257	0	[]	0	0.0	[]	0.0
51847103927	0	[]	0	0.0	[]	0.0
51847106627	0	[]	0	0.0	[]	0.0
51847108317	0	[]	0	0.0	[]	0.0
51847111267	0	[]	0	0.0	[]	0.0
51847111842	0	[]	0	0.0	[]	0.0
51847114377	0	[]	0	0.0	[]	0.0
51847116252	0	[]	0	0.0	[]	0.0
51847122182	0	[]	0	0.0	[]	0.0
51847122627	0	[]	0	0.0	[]	0.0
51847124377	0	[]	0	0.0	[]	0.0
51847126402	0	[]	0	0.0	[]	0.0
51847126807	0	[]	0	0.0	[]	0.0
51847129872	0	[]	0	0.0	[]	0.0
51847130252	0	[]	0	0.0	[]	0.0
51847135787	0	[]	0	0.0	[]	0.0
51847136612	0	[]	0	0.0	[]	0.0
51847137817	0	[]	0	0.0	[]	0.0
51847138502	0	[]	0	0.0	[]	0.0
51847139937	0	[]	0	0.0	[]	0.0
51847141692	0	[]	0	0.0	[]	0.0
51847142937	0	[]	0	0.0	[]	0.0
51847143767	0.9985259	[[54.058006 25.177485 71.007484 44.28407 ]]	1	323.84665	[323.84665]	0.014393184407552084
51847144147	0	[]	0	0.0	[]	0.0
51847146532	0	[]	0	0.0	[]	0.0
51847148302	0	[]	0	0.0	[]	0.0
51847148482	0	[]	0	0.0	[]	0.0
51847149262	0	[]	0	0.0	[]	0.0
51847149472	0	[]	0	0.0	[]	0.0
51847150122	0	[]	0	0.0	[]	0.0
51847151182	0.96504384	[[ 57.479816   7.760148 112.317505  77.84999 ]]	1	3843.565	[3843.565]	0.17082510850694443
51847152272	0	[]	0	0.0	[]	0.0
51847155017	0	[]	0	0.0	[]	0.0
51847155342	0	[]	0	0.0	[]	0.0
51847156187	0	[]	0	0.0	[]	0.0
51847156352	0	[]	0	0.0	[]	0.0
51847158277	0	[]	0	0.0	[]	0.0
51847158602	0	[]	0	0.0	[]	0.0
51847160817	0	[]	0	0.0	[]	0.0
51847161027	0	[]	0	0.0	[]	0.0
51847161367	0	[]	0	0.0	[]	0.0
51847162052	0	[]	0	0.0	[]	0.0
51847163812	0	[]	0	0.0	[]	0.0
51847164022	0	[]	0	0.0	[]	0.0
51847166417	0	[]	0	0.0	[]	0.0
51847166547	0	[]	0	0.0	[]	0.0
51847167072	0	[]	0	0.0	[]	0.0
51847167197	0	[]	0	0.0	[]	0.0
51847168672	0	[]	0	0.0	[]	0.0
51847516250	0	[]	0	0.0	[]	0.0
51848040521	0	[]	0	0.0	[]	0.0
51848043046	0	[]	0	0.0	[]	0.0
51848048106	0	[]	0	0.0	[]	0.0
51848049901	0	[]	0	0.0	[]	0.0
51848051846	0	[]	0	0.0	[]	0.0
51848052451	0.71096927	"[[122.846596  96.35346  149.46396  133.54538 ]
 [  5.761319  90.2232    28.371635 115.26639 ]]"	2	1556.1853	[989.95074, 566.2345]	0.06916379123263888
51848052911	0	[]	0	0.0	[]	0.0
51848059746	0	[]	0	0.0	[]	0.0
51848061266	0	[]	0	0.0	[]	0.0
51848062751	0	[]	0	0.0	[]	0.0
51848064341	0	[]	0	0.0	[]	0.0
51848065111	0	[]	0	0.0	[]	0.0
51848067646	0	[]	0	0.0	[]	0.0
51848069496	0	[]	0	0.0	[]	0.0
51848070756	0	[]	0	0.0	[]	0.0
51848071596	0	[]	0	0.0	[]	0.0
51848072691	0	[]	0	0.0	[]	0.0
51848074391	0	[]	0	0.0	[]	0.0
51848075706	0	[]	0	0.0	[]	0.0
51848075926	0	[]	0	0.0	[]	0.0
51848076701	0	[]	0	0.0	[]	0.0
51848077611	0	[]	0	0.0	[]	0.0
51848077881	0	[]	0	0.0	[]	0.0
51848083276	0	[]	0	0.0	[]	0.0
51848085846	0	[]	0	0.0	[]	0.0
51848086671	0	[]	0	0.0	[]	0.0
51848088056	0	[]	0	0.0	[]	0.0
51848089396	0	[]	0	0.0	[]	0.0
51848092201	0	[]	0	0.0	[]	0.0
51848095241	0	[]	0	0.0	[]	0.0
51848095648	0	[]	0	0.0	[]	0.0
51848099271	0	[]	0	0.0	[]	0.0
51848100001	0	[]	0	0.0	[]	0.0
51848102126	0	[]	0	0.0	[]	0.0
51848102336	0	[]	0	0.0	[]	0.0
51848104681	0	[]	0	0.0	[]	0.0
51848105131	0	[]	0	0.0	[]	0.0
51848106263	0	[]	0	0.0	[]	0.0
51848108056	0	[]	0	0.0	[]	0.0
51848108133	0	[]	0	0.0	[]	0.0
51848109793	0	[]	0	0.0	[]	0.0
51848110733	0	[]	0	0.0	[]	0.0
51848111521	0	[]	0	0.0	[]	0.0
51848112551	0	[]	0	0.0	[]	0.0
51848112956	0	[]	0	0.0	[]	0.0
51848113556	0	[]	0	0.0	[]	0.0
51848113981	0	[]	0	0.0	[]	0.0
51848114566	0	[]	0	0.0	[]	0.0
51848114988	0	[]	0	0.0	[]	0.0
51848116478	0	[]	0	0.0	[]	0.0
51848116638	0	[]	0	0.0	[]	0.0
51848118288	0	[]	0	0.0	[]	0.0
51848118663	0	[]	0	0.0	[]	0.0
51848119581	0	[]	0	0.0	[]	0.0
51848119983	0	[]	0	0.0	[]	0.0
51848120226	0	[]	0	0.0	[]	0.0
51848120903	0	[]	0	0.0	[]	0.0
51848123956	0	[]	0	0.0	[]	0.0
51848125833	0	[]	0	0.0	[]	0.0
51848126343	0	[]	0	0.0	[]	0.0
51848127066	0.77235615	[[ 50.367146  44.995724 108.88333  120.13099 ]]	1	4396.6294	[4396.6294]	0.19540575086805556
51848127188	0	[]	0	0.0	[]	0.0
51848127978	0	[]	0	0.0	[]	0.0
51848128243	0	[]	0	0.0	[]	0.0
51848128426	0	[]	0	0.0	[]	0.0
51848129781	0	[]	0	0.0	[]	0.0
51848129966	0	[]	0	0.0	[]	0.0
51848130441	0	[]	0	0.0	[]	0.0
51848131173	0	[]	0	0.0	[]	0.0
51848132466	0	[]	0	0.0	[]	0.0
51848133556	0	[]	0	0.0	[]	0.0
51848134001	0	[]	0	0.0	[]	0.0
51848136386	0	[]	0	0.0	[]	0.0
51848136706	0	[]	0	0.0	[]	0.0
51848136831	0	[]	0	0.0	[]	0.0
51848136981	0	[]	0	0.0	[]	0.0
51848137013	0	[]	0	0.0	[]	0.0
51848137928	0	[]	0	0.0	[]	0.0
51848139123	0	[]	0	0.0	[]	0.0
51848139436	0	[]	0	0.0	[]	0.0
51848140116	0	[]	0	0.0	[]	0.0
51848140193	0	[]	0	0.0	[]	0.0
51848141273	0	[]	0	0.0	[]	0.0
51848142018	0	[]	0	0.0	[]	0.0
51848142776	0	[]	0	0.0	[]	0.0
51848143273	0	[]	0	0.0	[]	0.0
51848147298	0	[]	0	0.0	[]	0.0
51848147828	0	[]	0	0.0	[]	0.0
51848149243	0	[]	0	0.0	[]	0.0
51848151288	0	[]	0	0.0	[]	0.0
51848152823	0	[]	0	0.0	[]	0.0
51848154108	0	[]	0	0.0	[]	0.0
51848154773	0	[]	0	0.0	[]	0.0
51848160183	0	[]	0	0.0	[]	0.0
51848161103	0	[]	0	0.0	[]	0.0
51848161838	0	[]	0	0.0	[]	0.0
51848162023	0	[]	0	0.0	[]	0.0
51848169583	0	[]	0	0.0	[]	0.0
51848169783	0	[]	0	0.0	[]	0.0
51848170453	0	[]	0	0.0	[]	0.0
51848171508	0	[]	0	0.0	[]	0.0
51848173548	0	[]	0	0.0	[]	0.0
51848173878	0	[]	0	0.0	[]	0.0
51848174278	0	[]	0	0.0	[]	0.0
51848175648	0	[]	0	0.0	[]	0.0
51848176528	0	[]	0	0.0	[]	0.0
51848178053	0.9932627	"[[61.10967  32.745174 96.06353  74.26675 ]
 [38.588562 39.791016 54.94629  58.226597]]"	2	1752.9034	[1451.3392, 301.5642]	0.07790681966145833
51848178503	0	[]	0	0.0	[]	0.0
51848180528	0	[]	0	0.0	[]	0.0
51848180693	0	[]	0	0.0	[]	0.0
51848180873	0	[]	0	0.0	[]	0.0
51848181563	0	[]	0	0.0	[]	0.0
51848182033	0	[]	0	0.0	[]	0.0
51848182173	0	[]	0	0.0	[]	0.0
51848182488	0	[]	0	0.0	[]	0.0
51848185898	0.8198744	[[ 62.629055  65.51448  117.215454 135.0745  ]]	1	3797.0305	[3797.0305]	0.1687569118923611
51848186118	0.82667685	[[ 59.87926   63.568184 119.54201  140.50645 ]]	1	4590.3486	[4590.3486]	0.20401549479166667
51848187513	0	[]	0	0.0	[]	0.0
51848198603	0	[]	0	0.0	[]	0.0
51848198758	0	[]	0	0.0	[]	0.0
51848199973	0	[]	0	0.0	[]	0.0
51848200803	0	[]	0	0.0	[]	0.0
51848358019	0	[]	0	0.0	[]	0.0
51848364289	0	[]	0	0.0	[]	0.0
51848371989	0	[]	0	0.0	[]	0.0
51848372494	0	[]	0	0.0	[]	0.0
51848376389	0	[]	0	0.0	[]	0.0
51848378919	0.9115712	[[ -6.4094687  99.39657    18.898193  130.65334  ]]	1	791.0357	[791.0357]	0.035157142469618055
51848380699	0	[]	0	0.0	[]	0.0
51848381389	0	[]	0	0.0	[]	0.0
51848381899	0	[]	0	0.0	[]	0.0
51848382419	0	[]	0	0.0	[]	0.0
51848382944	0	[]	0	0.0	[]	0.0
51848383759	0	[]	0	0.0	[]	0.0
51848386629	0	[]	0	0.0	[]	0.0
51848387509	0	[]	0	0.0	[]	0.0
51848387784	0	[]	0	0.0	[]	0.0
51848390314	0	[]	0	0.0	[]	0.0
51848391969	0	[]	0	0.0	[]	0.0
51848392919	0	[]	0	0.0	[]	0.0
51848393424	0.9500583	[[60.506508  8.809796 70.72799  22.448853]]	1	139.41136	[139.41136]	0.006196060519748264
51848393869	0	[]	0	0.0	[]	0.0
51848394269	0	[]	0	0.0	[]	0.0
51848394844	0	[]	0	0.0	[]	0.0
51848395199	0	[]	0	0.0	[]	0.0
51848395464	0	[]	0	0.0	[]	0.0
51848396524	0	[]	0	0.0	[]	0.0
51848400989	0	[]	0	0.0	[]	0.0
51848401654	0	[]	0	0.0	[]	0.0
51848401794	0	[]	0	0.0	[]	0.0
51848401964	0	[]	0	0.0	[]	0.0
51848402744	0	[]	0	0.0	[]	0.0
51848404274	0	[]	0	0.0	[]	0.0
51848404979	0	[]	0	0.0	[]	0.0
51848405109	0	[]	0	0.0	[]	0.0
51848405389	0	[]	0	0.0	[]	0.0
51848405649	0	[]	0	0.0	[]	0.0
51848406034	0	[]	0	0.0	[]	0.0
51848406524	0	[]	0	0.0	[]	0.0
51848408294	0	[]	0	0.0	[]	0.0
51848408759	0	[]	0	0.0	[]	0.0
51848411079	0	[]	0	0.0	[]	0.0
51848414394	0	[]	0	0.0	[]	0.0
51848416144	0	[]	0	0.0	[]	0.0
51848416889	0	[]	0	0.0	[]	0.0
51848419014	0	[]	0	0.0	[]	0.0
51848423194	0	[]	0	0.0	[]	0.0
51848423559	0	[]	0	0.0	[]	0.0
51848425029	0	[]	0	0.0	[]	0.0
51848425259	0	[]	0	0.0	[]	0.0
51848427144	0	[]	0	0.0	[]	0.0
51848428114	0	[]	0	0.0	[]	0.0
51848429959	0	[]	0	0.0	[]	0.0
51848430459	0	[]	0	0.0	[]	0.0
51848432219	0	[]	0	0.0	[]	0.0
51848433324	0	[]	0	0.0	[]	0.0
51848434504	0	[]	0	0.0	[]	0.0
51848435349	0	[]	0	0.0	[]	0.0
51848436524	0	[]	0	0.0	[]	0.0
51848438634	0	[]	0	0.0	[]	0.0
51848439794	0.990873	"[[119.5097    50.918774 132.37628   67.571594]
 [ 81.06557   49.62288   93.49103   65.553185]]"	2	412.2063	[214.26492, 197.94139]	0.018320279947916667
51848441034	0	[]	0	0.0	[]	0.0
51848441809	0	[]	0	0.0	[]	0.0
51848444179	0	[]	0	0.0	[]	0.0
51848446569	0	[]	0	0.0	[]	0.0
51848448724	0	[]	0	0.0	[]	0.0
51848449479	0	[]	0	0.0	[]	0.0
51848449864	0	[]	0	0.0	[]	0.0
51848450274	0	[]	0	0.0	[]	0.0
51848452199	0	[]	0	0.0	[]	0.0
51848454809	0	[]	0	0.0	[]	0.0
51848455804	0	[]	0	0.0	[]	0.0
51848457034	0	[]	0	0.0	[]	0.0
51848459334	0	[]	0	0.0	[]	0.0
51848460009	0	[]	0	0.0	[]	0.0
51848460504	0	[]	0	0.0	[]	0.0
51848463744	0	[]	0	0.0	[]	0.0
51848464674	0	[]	0	0.0	[]	0.0
51848683375	0	[]	0	0.0	[]	0.0
51848684445	0	[]	0	0.0	[]	0.0
51848684840	0	[]	0	0.0	[]	0.0
51848685430	0	[]	0	0.0	[]	0.0
51848688080	0	[]	0	0.0	[]	0.0
51848692285	0	[]	0	0.0	[]	0.0
51848694705	0	[]	0	0.0	[]	0.0
51848700835	0	[]	0	0.0	[]	0.0
51848701445	0	[]	0	0.0	[]	0.0
51848701650	0	[]	0	0.0	[]	0.0
51848705210	0	[]	0	0.0	[]	0.0
51848705395	0	[]	0	0.0	[]	0.0
51848706565	0	[]	0	0.0	[]	0.0
51848709450	0	[]	0	0.0	[]	0.0
51848709665	0	[]	0	0.0	[]	0.0
51848709870	0	[]	0	0.0	[]	0.0
51848710225	0	[]	0	0.0	[]	0.0
51848710595	0	[]	0	0.0	[]	0.0
51848710745	0	[]	0	0.0	[]	0.0
51848711130	0	[]	0	0.0	[]	0.0
51848711595	0	[]	0	0.0	[]	0.0
51848712715	0	[]	0	0.0	[]	0.0
51848713100	0	[]	0	0.0	[]	0.0
51848713255	0	[]	0	0.0	[]	0.0
51848713555	0	[]	0	0.0	[]	0.0
51848714635	0	[]	0	0.0	[]	0.0
51848714825	0	[]	0	0.0	[]	0.0
51848715435	0	[]	0	0.0	[]	0.0
51848717090	0	[]	0	0.0	[]	0.0
51848717625	0	[]	0	0.0	[]	0.0
51848718395	0	[]	0	0.0	[]	0.0
51848722020	0	[]	0	0.0	[]	0.0
51848723055	0	[]	0	0.0	[]	0.0
51848726960	0	[]	0	0.0	[]	0.0
51848728405	0	[]	0	0.0	[]	0.0
51848730195	0	[]	0	0.0	[]	0.0
51848733160	0	[]	0	0.0	[]	0.0
51848733385	0	[]	0	0.0	[]	0.0
51848739330	0	[]	0	0.0	[]	0.0
51848739580	0	[]	0	0.0	[]	0.0
51848744315	0	[]	0	0.0	[]	0.0
51848745060	0	[]	0	0.0	[]	0.0
51848747345	0	[]	0	0.0	[]	0.0
51848747855	0	[]	0	0.0	[]	0.0
51848749505	0	[]	0	0.0	[]	0.0
51848753385	0	[]	0	0.0	[]	0.0
51848754990	0	[]	0	0.0	[]	0.0
51848761735	0	[]	0	0.0	[]	0.0
51848762325	0	[]	0	0.0	[]	0.0
51848763505	0	[]	0	0.0	[]	0.0
51848764190	0	[]	0	0.0	[]	0.0
51848764545	0	[]	0	0.0	[]	0.0
51848766680	0	[]	0	0.0	[]	0.0
51848768335	0	[]	0	0.0	[]	0.0
51848768765	0	[]	0	0.0	[]	0.0
51848769525	0	[]	0	0.0	[]	0.0
51848769635	0	[]	0	0.0	[]	0.0
51848770640	0	[]	0	0.0	[]	0.0
51848772460	0	[]	0	0.0	[]	0.0
51848776030	0.77235615	[[ 50.367146  44.995724 108.88333  120.13099 ]]	1	4396.6294	[4396.6294]	0.19540575086805556
51848780020	0	[]	0	0.0	[]	0.0
51848781990	0	[]	0	0.0	[]	0.0
51848782650	0	[]	0	0.0	[]	0.0
51848783515	0	[]	0	0.0	[]	0.0
51848784635	0	[]	0	0.0	[]	0.0
51848786730	0	[]	0	0.0	[]	0.0
51848788460	0	[]	0	0.0	[]	0.0
51848789480	0	[]	0	0.0	[]	0.0
51848791315	0	[]	0	0.0	[]	0.0
51848791460	0	[]	0	0.0	[]	0.0
51849483308	0	[]	0	0.0	[]	0.0
51849957743	0	[]	0	0.0	[]	0.0
51850215519	0	[]	0	0.0	[]	0.0
51850772402	0	[]	0	0.0	[]	0.0
51851808512	0.99553466	"[[ 94.1235   58.58077 107.89253  76.63465]
 [ 43.30985  75.80129  51.53024  86.61222]]"	2	337.4546	[248.58455, 88.87005]	0.014997981770833333
51852756938	0	[]	0	0.0	[]	0.0
51852775251	0	[]	0	0.0	[]	0.0
51853059984	0	[]	0	0.0	[]	0.0
51853099254	0	[]	0	0.0	[]	0.0
51853393860	0	[]	0	0.0	[]	0.0
51853798956	0	[]	0	0.0	[]	0.0
51853962177	0	[]	0	0.0	[]	0.0
51854355315	0	[]	0	0.0	[]	0.0
51854451543	0	[]	0	0.0	[]	0.0
51854983323	0	[]	0	0.0	[]	0.0
51855008609	0	[]	0	0.0	[]	0.0
51855089367	0	[]	0	0.0	[]	0.0
51855090097	0	[]	0	0.0	[]	0.0
51855090242	0	[]	0	0.0	[]	0.0
51855091367	0	[]	0	0.0	[]	0.0
51855092247	0	[]	0	0.0	[]	0.0
51855094277	0	[]	0	0.0	[]	0.0
51855162823	0	[]	0	0.0	[]	0.0
51855535245	0	[]	0	0.0	[]	0.0
51856005658	0	[]	0	0.0	[]	0.0
51856046966	0	[]	0	0.0	[]	0.0
51856047191	0	[]	0	0.0	[]	0.0
51856051636	0	[]	0	0.0	[]	0.0
51856051861	0	[]	0	0.0	[]	0.0
51856052061	0	[]	0	0.0	[]	0.0
51856052176	0	[]	0	0.0	[]	0.0
51856052241	0	[]	0	0.0	[]	0.0
51856127608	0	[]	0	0.0	[]	0.0
51856128718	0	[]	0	0.0	[]	0.0
51856130558	0	[]	0	0.0	[]	0.0
51856131328	0	[]	0	0.0	[]	0.0
51856132673	0	[]	0	0.0	[]	0.0
51856374364	0	[]	0	0.0	[]	0.0
51856374719	0	[]	0	0.0	[]	0.0
51856374959	0	[]	0	0.0	[]	0.0
51856376814	0	[]	0	0.0	[]	0.0
51856378324	0	[]	0	0.0	[]	0.0
51856379264	0	[]	0	0.0	[]	0.0
51856379294	0	[]	0	0.0	[]	0.0
51856379869	0	[]	0	0.0	[]	0.0
